,id,bedrooms,bathrooms,sqft_living,log_lot,sqft_lot,floors,waterfront,condition,grade,zipcode,lat,long,yr_of_last_update,season_sold,below_ground_ratio,price_100k,long_lat,district,is_seattle
13146,3013300085,4,3.0,1980,8.585225601808064,5352,2.5,0.0,3,8,98136,47.532,-122.385,2005,Spring,0.0,7.44,"(-122.385, 47.532)",Seattle,1.0
6544,2944510080,4,2.5,2060,8.951569643018821,7720,2.0,0.0,3,8,98023,47.2956,-122.374,1995,Winter,0.0,2.4255,"(-122.374, 47.2956)",Federal Way,0.0
7293,2770600795,4,1.75,2500,8.85366542803745,7000,1.0,0.0,3,7,98199,47.648,-122.38600000000001,1947,Spring,1.0,5.85,"(-122.38600000000001, 47.648)",Seattle,1.0
1850,6703100135,3,1.5,1330,8.81996090128606,6768,1.0,0.0,4,7,98155,47.7366,-122.319,1952,Winter,0.0,3.48,"(-122.319, 47.7366)",Shoreline,0.0
10252,5561300340,3,3.0,3030,10.466611465513152,35123,2.0,0.0,4,8,98027,47.4694,-122.006,1984,Fall,0.7215909090909091,5.999,"(-122.006, 47.4694)",Issaquah,0.0
5584,3391900130,4,2.0,2300,9.035986984831405,8400,1.0,0.0,4,6,98003,47.3282,-122.33200000000001,1962,Fall,1.0,2.5875,"(-122.33200000000001, 47.3282)",Federal Way,0.0
8088,7436000205,3,1.0,1260,10.108467133222666,24550,1.5,0.0,4,7,98136,47.5442,-122.396,1937,Fall,0.0,6.65,"(-122.396, 47.5442)",Seattle,1.0
13992,9407100720,3,1.75,1390,9.487972108574462,13200,2.0,0.0,3,7,98045,47.4429,-121.771,1979,Fall,0.0,2.9,"(-121.771, 47.4429)",Snoqualmie Valley,0.0
16911,4099500605,4,2.5,2360,9.169518377455928,9600,1.0,0.0,3,8,98040,47.5889,-122.249,1973,Spring,0.44785276073619634,8.4,"(-122.249, 47.5889)",Mercer Island,0.0
8182,4365700450,2,1.0,950,9.104979856318357,9000,1.0,0.0,3,6,98106,47.5219,-122.361,1924,Fall,0.0,1.93,"(-122.361, 47.5219)",Seattle,1.0
5237,1099900020,5,2.75,2530,8.936035096566041,7601,1.0,0.0,3,7,98188,47.4683,-122.26299999999999,1992,Winter,0.6644736842105263,3.685,"(-122.26299999999999, 47.4683)",Tukwila,0.0
7388,5634500415,3,2.5,1710,9.447544606938727,12677,2.0,0.0,3,8,98028,47.75,-122.234,1996,Summer,0.0,4.31,"(-122.234, 47.75)",Northshore,0.0
8707,9191201250,5,2.0,2600,8.229511118964457,3750,1.5,0.0,4,6,98105,47.6691,-122.29899999999999,1914,Winter,0.8571428571428571,5.8,"(-122.29899999999999, 47.6691)",Seattle,1.0
1748,7016100570,4,2.5,3160,8.883224230278994,7210,1.0,0.0,4,7,98034,47.7368,-122.18299999999999,1969,Winter,0.6808510638297872,4.675,"(-122.18299999999999, 47.7368)",Northshore,0.0
7023,1454100005,3,1.0,1370,9.00724451596575,8162,1.5,0.0,3,6,98125,47.7263,-122.289,1949,Summer,0.0,3.5,"(-122.289, 47.7263)",Seattle,1.0
11918,3821400200,3,2.0,1290,9.139059169971219,9312,1.0,0.0,3,7,98168,47.4811,-122.325,1947,Fall,0.0,2.15,"(-122.325, 47.4811)",Highline,0.0
21327,5007500120,4,2.75,2260,8.39840965542627,4440,2.0,0.0,3,7,98001,47.3507,-122.291,2014,Winter,0.0,3.4178,"(-122.291, 47.3507)",Federal Way,0.0
4853,9257900010,4,2.25,2360,8.942460926820582,7650,1.0,0.0,3,8,98155,47.75,-122.292,1963,Spring,0.0,4.999,"(-122.292, 47.75)",Shoreline,0.0
9519,9274200365,4,2.75,2880,8.656955133791396,5750,1.5,0.0,5,9,98116,47.5874,-122.387,1928,Summer,0.6842105263157895,9.2,"(-122.387, 47.5874)",Seattle,1.0
21372,291310100,3,2.5,1600,7.778211474512493,2388,2.0,0.0,3,8,98027,47.5345,-122.069,2004,Winter,0.0,4.0,"(-122.069, 47.5345)",Issaquah,0.0
13554,9264901510,3,1.75,1770,9.056139690898883,8571,1.0,0.0,3,8,98023,47.3109,-122.339,1978,Fall,0.3937007874015748,2.4,"(-122.339, 47.3109)",Federal Way,0.0
10640,363000045,3,1.0,940,8.006367567650246,3000,1.5,0.0,3,7,98122,47.6033,-122.3,1903,Winter,0.0,5.2,"(-122.3, 47.6033)",Seattle,1.0
12205,1324079082,4,2.0,1810,10.668513436561481,42981,1.0,0.0,4,7,98024,47.5597,-121.85,1973,Fall,0.0,2.95,"(-121.85, 47.5597)",Snoqualmie Valley,0.0
3444,5647900930,3,1.0,1070,10.020781579758486,22489,1.0,0.0,3,7,98001,47.3278,-122.262,1967,Winter,0.0,1.95,"(-122.262, 47.3278)",Auburn,0.0
3200,6083000037,2,1.0,930,8.92930284224307,7550,1.0,0.0,3,6,98168,47.4866,-122.303,1986,Summer,0.0,2.3,"(-122.303, 47.4866)",Highline,0.0
19935,1102000514,5,3.5,3400,9.190545744648004,9804,2.0,0.0,3,9,98118,47.543,-122.266,2008,Fall,0.3333333333333333,9.7,"(-122.266, 47.543)",Seattle,1.0
20677,3578600141,4,2.5,2470,8.927844826211702,7539,2.0,0.0,3,9,98028,47.7407,-122.226,2006,Fall,0.0,5.5,"(-122.226, 47.7407)",Northshore,0.0
15172,1524800005,2,1.0,1400,9.287301413112312,10800,1.0,0.0,4,7,98011,47.7726,-122.21,1974,Summer,0.0,3.25,"(-122.21, 47.7726)",Northshore,0.0
21091,6003000851,1,1.0,550,7.153833801578843,1279,2.0,0.0,3,7,98122,47.61600000000001,-122.314,2008,Spring,0.0,3.53,"(-122.314, 47.61600000000001)",Seattle,1.0
17466,3893100319,3,1.75,1390,9.367344120785848,11700,1.0,0.0,4,7,98033,47.7002,-122.19200000000001,1966,Spring,0.0,4.5,"(-122.19200000000001, 47.7002)",Lake Washington,0.0
20775,9126101121,3,2.25,1450,7.389563953677635,1619,2.0,0.0,3,8,98122,47.6076,-122.304,2006,Spring,0.2719298245614035,5.215,"(-122.304, 47.6076)",Seattle,1.0
16970,421000500,2,1.0,700,8.89604050162011,7303,1.0,0.0,5,5,98056,47.4934,-122.166,1953,Summer,0.0,2.09995,"(-122.166, 47.4934)",Renton,0.0
3436,1446401220,2,1.0,930,8.794824928014517,6600,1.0,0.0,3,6,98168,47.4868,-122.33,1957,Fall,0.0,2.2695,"(-122.33, 47.4868)",Highline,0.0
6744,3226049466,2,1.75,1880,8.882946799288174,7208,1.0,0.0,3,7,98115,47.6946,-122.32799999999999,1951,Winter,1.0,3.4,"(-122.32799999999999, 47.6946)",Seattle,1.0
18267,1775900220,3,1.5,1320,9.619332585860503,15053,1.0,0.0,3,7,98072,47.7405,-122.095,1979,Fall,0.0,3.0,"(-122.095, 47.7405)",Northshore,0.0
4202,6450301690,3,1.0,1000,8.604104563405533,5454,1.0,0.0,3,7,98133,47.7339,-122.337,1954,Fall,0.0,2.1,"(-122.337, 47.7339)",Seattle,1.0
2950,4003000053,3,2.75,2250,9.169518377455928,9600,2.5,0.0,4,9,98122,47.6033,-122.287,1991,Summer,0.22950819672131148,7.65,"(-122.287, 47.6033)",Seattle,1.0
3332,7215730090,4,3.0,3150,8.959054514715692,7778,2.0,0.0,3,9,98075,47.5972,-122.01799999999999,2000,Summer,0.0,7.0,"(-122.01799999999999, 47.5972)",Issaquah,0.0
6656,2310000380,3,1.75,1400,8.953510763007166,7735,1.0,0.0,4,7,98038,47.357,-122.04,1989,Winter,0.0,2.6995,"(-122.04, 47.357)",Tahoma,0.0
2889,7215721570,3,2.5,1910,8.50532301884575,4941,2.0,0.0,3,8,98075,47.5989,-122.016,1999,Spring,0.0,5.7,"(-122.016, 47.5989)",Issaquah,0.0
17370,3876590420,4,3.0,2560,8.631592731724734,5606,2.0,0.0,3,9,98092,47.3274,-122.178,2004,Summer,0.0,3.5,"(-122.178, 47.3274)",Auburn,0.0
21270,7625702441,3,2.5,1350,6.786716950605081,886,3.0,0.0,3,8,98136,47.5491,-122.387,2006,Summer,0.06299212598425197,3.775,"(-122.387, 47.5491)",Seattle,1.0
21328,3528900770,4,3.0,1670,7.879291485082271,2642,2.0,0.0,3,8,98109,47.6397,-122.345,2008,Spring,0.23703703703703705,7.102,"(-122.345, 47.6397)",Seattle,1.0
16769,8078460050,4,2.5,2740,9.390576422279116,11975,2.0,0.0,4,8,98074,47.6315,-122.02799999999999,1991,Summer,0.0,7.3,"(-122.02799999999999, 47.6315)",Lake Washington,0.0
14774,6370000005,3,1.75,2130,8.757783656334167,6360,1.0,0.0,3,7,98125,47.7059,-122.301,1959,Summer,0.23837209302325582,4.955,"(-122.301, 47.7059)",Seattle,1.0
12468,3025079003,3,2.5,2010,10.96705971055897,57934,1.0,0.0,3,7,98014,47.6262,-121.96,1978,Spring,0.0,4.955,"(-121.96, 47.6262)",Snoqualmie Valley,0.0
12936,7986400180,3,1.75,1920,8.411832675758411,4500,1.0,0.0,5,7,98107,47.6645,-122.35700000000001,1924,Summer,1.0,6.75,"(-122.35700000000001, 47.6645)",Seattle,1.0
10839,1652500060,8,2.75,4040,9.9362451167743,20666,1.0,0.0,4,9,98004,47.63399999999999,-122.221,1962,Summer,1.0,16.5,"(-122.221, 47.63399999999999)",Bellevue,0.0
3905,7525530100,5,3.5,4180,9.789254458374703,17841,2.0,0.0,3,10,98075,47.5618,-122.037,1990,Fall,0.3227848101265823,10.2,"(-122.037, 47.5618)",Issaquah,0.0
10860,1925059200,4,2.5,2700,9.789926840312962,17853,2.0,0.0,4,9,98004,47.6463,-122.219,1960,Spring,0.0,15.6,"(-122.219, 47.6463)",Bellevue,0.0
16691,7504200250,3,2.25,2330,8.1886891244442,3600,1.5,0.0,3,8,98074,47.631,-122.061,1971,Spring,0.0,4.9,"(-122.061, 47.631)",Lake Washington,0.0
12889,6817850040,3,2.5,3280,10.181611592175802,26413,1.0,0.0,3,11,98074,47.6395,-122.05,1985,Fall,0.22846441947565543,8.25,"(-122.05, 47.6395)",Lake Washington,0.0
14539,6192410760,4,2.5,2700,9.083642718930225,8810,2.0,0.0,3,9,98052,47.7041,-122.116,2004,Spring,0.0,6.9,"(-122.116, 47.7041)",Lake Washington,0.0
4609,8635750090,4,2.5,2710,8.612503371220562,5500,2.0,0.0,3,9,98074,47.6027,-122.023,1999,Summer,0.0,6.685,"(-122.023, 47.6027)",Lake Washington,0.0
16153,3776300010,4,3.5,2730,8.631771096123673,5607,1.0,0.0,5,9,98199,47.6387,-122.396,1948,Winter,0.6445783132530121,10.3,"(-122.396, 47.6387)",Seattle,1.0
7663,2938200040,3,1.5,1630,9.135832319801121,9282,1.0,0.0,4,7,98022,47.2021,-122.00200000000001,1963,Winter,0.0,2.2495,"(-122.00200000000001, 47.2021)",Enumclaw,0.0
8876,3352400325,3,1.5,1220,9.029417836095936,8345,1.5,0.0,3,7,98178,47.5038,-122.266,1931,Summer,0.0,2.25,"(-122.266, 47.5038)",Seattle,1.0
18028,2771104010,3,2.5,1710,7.416979621381154,1664,2.0,0.0,5,8,98199,47.6456,-122.383,2003,Summer,0.3153846153846154,5.29999,"(-122.383, 47.6456)",Seattle,1.0
3233,3625059143,3,2.25,2100,9.021115038865434,8276,2.0,0.0,4,8,98008,47.6068,-122.11200000000001,1979,Fall,0.0,6.0,"(-122.11200000000001, 47.6068)",Bellevue,0.0
12776,3438502083,5,3.0,1880,8.517193191416238,5000,1.0,0.0,3,7,98106,47.5453,-122.363,1997,Summer,0.7090909090909091,3.1,"(-122.363, 47.5453)",Seattle,1.0
5093,4443800415,3,1.0,1270,8.358900612421644,4268,1.0,0.0,3,7,98117,47.6848,-122.39200000000001,1921,Spring,0.0,4.75,"(-122.39200000000001, 47.6848)",Seattle,1.0
13561,6777800150,3,1.75,2200,8.881836305004146,7200,1.0,0.0,3,8,98032,47.3745,-122.27600000000001,1962,Summer,0.7322834645669292,2.65,"(-122.27600000000001, 47.3745)",Federal Way,0.0
17286,3629200020,4,2.5,3180,9.22078562983772,10105,2.0,0.0,4,9,98040,47.5328,-122.226,1986,Winter,0.0,9.6,"(-122.226, 47.5328)",Mercer Island,0.0
5248,3210600010,3,2.25,1940,8.920255414908091,7482,1.0,0.0,4,7,98004,47.6004,-122.195,1964,Fall,0.5645161290322581,6.35,"(-122.195, 47.6004)",Bellevue,0.0
4066,9522350090,4,2.5,2410,8.863474306170954,7069,2.0,0.0,3,9,98034,47.7094,-122.234,1993,Fall,0.0,6.35,"(-122.234, 47.7094)",Lake Washington,0.0
15062,8835400290,4,2.5,2570,9.009202900924588,8178,1.0,0.0,3,8,98118,47.5483,-122.26100000000001,1961,Spring,0.5029239766081871,7.52,"(-122.26100000000001, 47.5483)",Seattle,1.0
8334,326049111,2,1.0,1010,8.881836305004146,7200,1.0,0.0,3,7,98155,47.7651,-122.291,1975,Summer,0.0,2.85,"(-122.291, 47.7651)",Shoreline,0.0
2614,4147200140,4,3.0,3500,9.506288188844996,13444,2.0,0.0,3,10,98040,47.5468,-122.23100000000001,1977,Summer,0.4830508474576271,8.95,"(-122.23100000000001, 47.5468)",Mercer Island,0.0
16694,3888100022,4,2.5,2280,9.192888978362427,9827,2.0,0.0,3,8,98033,47.6883,-122.16799999999999,1995,Fall,0.0,6.498,"(-122.16799999999999, 47.6883)",Lake Washington,0.0
14303,2597520790,3,2.5,2310,9.392078425231722,11993,2.0,0.0,3,9,98006,47.5438,-122.139,1988,Spring,0.0,7.65,"(-122.139, 47.5438)",Issaquah,0.0
1773,185000118,4,2.0,1880,8.922658299524402,7500,1.0,0.0,5,6,98178,47.495,-122.266,1946,Winter,0.9183673469387755,2.12,"(-122.266, 47.495)",Renton,0.0
17197,2402100715,2,1.0,1410,8.537191877922927,5101,1.5,0.0,3,8,98103,47.6872,-122.333,1927,Summer,0.0,6.585,"(-122.333, 47.6872)",Seattle,1.0
11849,7228501805,6,4.5,4000,8.922658299524402,7500,2.0,0.0,3,7,98122,47.6146,-122.306,1978,Fall,0.0,7.39,"(-122.306, 47.6146)",Seattle,1.0
9155,8835400805,4,1.75,2740,9.050171619823361,8520,1.0,0.0,3,8,98118,47.5445,-122.26299999999999,1954,Spring,1.0,6.57,"(-122.26299999999999, 47.5445)",Seattle,1.0
11694,3426059050,2,1.0,790,8.84922702143852,6969,1.0,0.0,3,6,98052,47.6978,-122.164,1984,Spring,0.0,3.15,"(-122.164, 47.6978)",Lake Washington,0.0
14011,7660100085,5,2.75,2860,8.699514748210191,6000,2.5,0.0,4,8,98144,47.5906,-122.316,1902,Fall,0.20168067226890757,7.5,"(-122.316, 47.5906)",Seattle,1.0
15431,619079016,4,3.25,4400,12.138040027138326,186846,2.0,0.0,4,9,98022,47.1593,-121.95700000000001,1993,Summer,0.0,6.87,"(-121.95700000000001, 47.1593)",Enumclaw,0.0
14241,7132300540,2,2.0,1730,8.354203562921775,4248,2.0,0.0,3,7,98144,47.5933,-122.30799999999999,1905,Spring,0.0,4.5,"(-122.30799999999999, 47.5933)",Seattle,1.0
8781,4217400540,5,2.25,2060,8.476371196895983,4800,2.5,0.0,3,8,98105,47.66,-122.28200000000001,1907,Fall,0.0,8.15241,"(-122.28200000000001, 47.66)",Seattle,1.0
8170,1703401110,2,1.0,880,8.612503371220562,5500,1.0,0.0,3,6,98118,47.5573,-122.289,1904,Summer,0.0,2.92,"(-122.289, 47.5573)",Seattle,1.0
10770,1072010510,4,2.25,2210,9.552013346996567,14073,1.0,0.0,3,8,98059,47.4774,-122.14200000000001,1978,Winter,0.3558282208588957,4.35,"(-122.14200000000001, 47.4774)",Renton,0.0
17295,4140900050,4,1.75,2180,9.230142999272362,10200,1.0,0.0,3,8,98028,47.7638,-122.27,1966,Winter,0.09,4.4,"(-122.27, 47.7638)",Northshore,0.0
2944,1193000025,2,1.5,1920,8.740336742730447,6250,1.0,0.0,3,7,98199,47.6497,-122.39299999999999,1937,Fall,0.8113207547169812,4.95,"(-122.39299999999999, 47.6497)",Seattle,1.0
6242,8067000020,5,3.5,2100,8.538367426647644,5107,2.0,0.0,3,7,98178,47.5108,-122.257,1999,Summer,0.48936170212765956,2.95,"(-122.257, 47.5108)",Seattle,1.0
18714,2206500300,5,1.75,1910,9.181940897454485,9720,1.0,0.0,4,7,98006,47.5772,-122.15899999999999,1955,Summer,0.37410071942446044,5.65,"(-122.15899999999999, 47.5772)",Bellevue,0.0
16000,8081900101,4,2.25,2410,8.425077902508432,4560,2.0,0.0,5,9,98117,47.6796,-122.402,1929,Spring,0.3388888888888889,9.6,"(-122.402, 47.6796)",Seattle,1.0
7954,5680000750,3,3.5,1900,8.477412321404392,4805,2.0,0.0,3,8,98108,47.5686,-122.315,1999,Summer,0.21794871794871795,3.85,"(-122.315, 47.5686)",Seattle,1.0
2992,9320600090,3,1.5,1560,9.025696119812583,8314,1.0,0.0,3,7,98031,47.4117,-122.209,1962,Winter,0.0,2.735,"(-122.209, 47.4117)",Kent,0.0
13971,1269200150,3,1.5,1150,10.21533770979373,27319,1.0,0.0,4,6,98070,47.3933,-122.454,1976,Winter,0.0,3.58,"(-122.454, 47.3933)",Vashon Island,0.0
1953,629810350,4,2.75,3488,9.170975648453906,9614,2.0,0.0,3,10,98074,47.6055,-122.01299999999999,1998,Spring,0.0,8.15,"(-122.01299999999999, 47.6055)",Lake Washington,0.0
3936,2768301217,3,2.5,1980,7.5352967024440884,1873,2.0,0.0,3,7,98107,47.6659,-122.369,1996,Spring,0.3469387755102041,5.8,"(-122.369, 47.6659)",Seattle,1.0
14750,9558050780,4,2.5,1940,8.070906088787819,3200,2.0,0.0,3,8,98058,47.4583,-122.118,2004,Spring,0.0,3.8,"(-122.118, 47.4583)",Kent,0.0
15758,5453700020,3,2.25,2180,9.196748418456716,9865,1.0,0.0,4,8,98040,47.5358,-122.235,1966,Summer,0.3253012048192771,9.1,"(-122.235, 47.5358)",Mercer Island,0.0
20228,3834000594,3,1.5,1480,7.451241684987676,1722,3.0,0.0,3,7,98125,47.728,-122.292,2007,Summer,0.0,3.19,"(-122.292, 47.728)",Seattle,1.0
10074,806800400,3,2.5,2710,8.653994232908383,5733,2.0,0.0,3,7,98092,47.3357,-122.171,2003,Winter,0.0,2.75,"(-122.171, 47.3357)",Auburn,0.0
15334,2581900235,4,2.75,2580,8.99961934066053,8100,2.0,0.0,4,8,98040,47.5387,-122.215,1964,Fall,0.449438202247191,10.8,"(-122.215, 47.5387)",Mercer Island,0.0
18404,7852030330,3,2.5,2270,8.409162447202533,4488,2.0,0.0,3,7,98065,47.5329,-121.87899999999999,1999,Fall,0.0,4.8,"(-121.87899999999999, 47.5329)",Snoqualmie Valley,0.0
5586,1113000430,3,1.0,902,9.25569607369698,10464,1.0,0.0,3,7,98198,47.363,-122.30799999999999,1965,Summer,0.0,1.52,"(-122.30799999999999, 47.363)",Federal Way,0.0
10767,4123840570,3,2.5,2250,8.996651979432729,8076,2.0,0.0,3,8,98038,47.3667,-122.041,1995,Fall,0.0,3.9,"(-122.041, 47.3667)",Tahoma,0.0
17344,925069134,4,2.0,3090,10.62490629943787,41147,1.0,0.0,3,7,98052,47.6748,-122.04899999999999,1990,Fall,0.0,8.7,"(-122.04899999999999, 47.6748)",Lake Washington,0.0
2517,3630120960,3,3.25,3230,8.517193191416238,5000,2.0,0.0,3,9,98029,47.5558,-122.00200000000001,2006,Summer,0.0,7.15,"(-122.00200000000001, 47.5558)",Issaquah,0.0
11642,1120069036,3,2.25,1570,10.677061982208688,43350,1.0,0.0,4,7,98022,47.2377,-122.016,1967,Winter,0.0,3.25,"(-122.016, 47.2377)",Enumclaw,0.0
17585,5393601635,5,2.0,2220,8.699514748210191,6000,1.5,0.0,4,7,98144,47.5822,-122.295,1925,Winter,0.5971223021582733,5.15,"(-122.295, 47.5822)",Seattle,1.0
20688,2124069115,4,4.25,4500,12.279258049391467,215186,2.0,0.0,3,11,98029,47.559,-122.045,2009,Fall,0.7110266159695817,18.3,"(-122.045, 47.559)",Issaquah,0.0
9666,2224700045,6,2.0,1900,8.994296557777195,8057,1.0,0.0,4,7,98133,47.762,-122.335,1959,Summer,0.6239316239316239,3.75,"(-122.335, 47.762)",Shoreline,0.0
12406,6929602390,3,1.0,880,8.922658299524402,7500,1.0,0.0,3,7,98198,47.3837,-122.307,1978,Summer,0.0,2.3,"(-122.307, 47.3837)",Highline,0.0
10257,8079040140,3,2.5,1860,9.316680407747508,11122,2.0,0.0,3,8,98059,47.5062,-122.15100000000001,1994,Fall,0.0,4.29,"(-122.15100000000001, 47.5062)",Renton,0.0
3422,4154305290,5,3.0,2350,8.776475789346321,6480,2.0,0.0,4,7,98118,47.558,-122.266,1962,Fall,0.42424242424242425,8.05,"(-122.266, 47.558)",Seattle,1.0
19973,3574750020,4,2.75,2720,8.43663368355782,4613,2.0,0.0,3,9,98028,47.7352,-122.223,2005,Summer,0.0,5.94,"(-122.223, 47.7352)",Northshore,0.0
16742,2026079016,3,1.75,1480,12.856646298531057,383328,1.5,0.0,3,8,98019,47.7192,-121.932,1980,Fall,0.0,5.6,"(-121.932, 47.7192)",Riverview,0.0
20347,461003835,3,3.5,2670,8.006367567650246,3000,2.0,0.0,3,9,98117,47.6813,-122.37200000000001,2014,Winter,0.42780748663101603,8.25,"(-122.37200000000001, 47.6813)",Seattle,1.0
3276,726049184,2,1.0,820,8.758726607842037,6366,1.0,0.0,5,6,98133,47.7512,-122.34,1952,Summer,0.0,2.94,"(-122.34, 47.7512)",Shoreline,0.0
9889,7818900060,4,2.5,1910,9.239899174217728,10300,1.0,0.0,3,8,98177,47.7581,-122.359,1921,Summer,0.0,4.584,"(-122.359, 47.7581)",Shoreline,0.0
19895,952002250,2,2.5,1340,6.906754778648554,999,2.0,0.0,3,8,98116,47.5655,-122.38600000000001,2008,Spring,0.425531914893617,4.07,"(-122.38600000000001, 47.5655)",Seattle,1.0
14901,2597300020,5,2.5,3780,9.903487552536127,20000,1.0,0.0,4,9,98155,47.7603,-122.273,1978,Fall,1.0,7.25,"(-122.273, 47.7603)",Shoreline,0.0
11542,6840701610,2,2.5,1050,6.9363427358340495,1029,2.0,0.0,3,8,98122,47.6018,-122.29899999999999,2007,Summer,0.10526315789473684,3.32888,"(-122.29899999999999, 47.6018)",Seattle,1.0
9621,4058801230,4,1.75,1270,8.82834762005316,6825,1.0,0.0,3,7,98178,47.5051,-122.242,1950,Spring,0.0,2.56,"(-122.242, 47.5051)",Renton,0.0
9028,4222300040,3,1.5,1590,9.018695487721343,8256,1.0,0.0,3,7,98003,47.3488,-122.304,1969,Winter,0.45871559633027525,2.8485,"(-122.304, 47.3488)",Federal Way,0.0
4129,952007069,3,1.75,1230,7.273092595999522,1441,2.0,0.0,3,8,98116,47.5626,-122.382,2004,Winter,0.21782178217821782,3.935,"(-122.382, 47.5626)",Seattle,1.0
16109,7574910420,4,1.5,2720,10.525621965849654,37258,2.0,0.0,3,10,98077,47.7402,-122.035,1994,Winter,0.0,6.325,"(-122.035, 47.7402)",Northshore,0.0
8891,6151800330,3,2.5,2390,9.621389858378247,15084,2.0,0.0,3,8,98010,47.3389,-122.04799999999999,2000,Spring,0.0,7.9,"(-122.04799999999999, 47.3389)",Kent,0.0
20496,522079068,3,2.5,2150,11.992922740962669,161607,2.0,0.0,3,7,98038,47.4178,-121.93700000000001,1995,Spring,0.6165413533834586,5.13,"(-121.93700000000001, 47.4178)",Tahoma,0.0
13153,5015001215,4,3.5,3170,8.294049640102028,4000,2.0,0.0,3,10,98112,47.6265,-122.29799999999999,1999,Spring,0.3547008547008547,11.3,"(-122.29799999999999, 47.6265)",Seattle,1.0
15393,3755500080,4,1.5,1320,9.564512185696797,14250,1.0,0.0,4,7,98033,47.7016,-122.199,1954,Summer,0.0,5.1,"(-122.199, 47.7016)",Lake Washington,0.0
21217,2254502071,2,2.5,750,7.265429723253953,1430,2.0,0.0,3,8,98122,47.6093,-122.31,2006,Spring,0.0,3.75,"(-122.31, 47.6093)",Seattle,1.0
11954,274000070,5,2.75,2530,9.14580185083861,9375,1.0,0.0,5,7,98030,47.3738,-122.214,1966,Spring,0.6535947712418301,3.55,"(-122.214, 47.3738)",Kent,0.0
15036,1422069069,4,2.75,2100,11.389921323028677,88426,1.0,0.0,3,6,98038,47.398999999999994,-122.01100000000001,1990,Winter,0.0,4.265,"(-122.01100000000001, 47.398999999999994)",Tahoma,0.0
2068,9178600135,4,2.0,2130,7.937374696163295,2800,1.0,0.0,5,7,98103,47.6545,-122.333,1922,Summer,0.9906542056074766,8.0,"(-122.333, 47.6545)",Seattle,1.0
5677,2771104830,4,3.75,2690,8.294049640102028,4000,2.0,0.0,4,9,98119,47.6418,-122.37200000000001,1989,Summer,0.2688679245283019,8.0,"(-122.37200000000001, 47.6418)",Seattle,1.0
6037,5249800345,3,1.5,1470,8.881836305004146,7200,2.0,0.0,4,7,98118,47.5602,-122.28,1907,Summer,0.0,5.903,"(-122.28, 47.5602)",Seattle,1.0
5855,1972201856,2,2.0,1550,7.783224016336037,2400,1.5,0.0,4,7,98103,47.653999999999996,-122.346,1900,Spring,0.0,5.26,"(-122.346, 47.653999999999996)",Seattle,1.0
17940,9221400600,3,1.75,1300,7.855544677915663,2580,1.0,0.0,5,7,98115,47.674,-122.319,1919,Spring,0.5853658536585366,4.62,"(-122.319, 47.674)",Seattle,1.0
2528,2021200058,3,2.75,2310,8.556413904569519,5200,1.0,0.0,4,7,98199,47.6357,-122.397,1940,Spring,0.5197368421052632,7.85,"(-122.397, 47.6357)",Seattle,1.0
9870,1824069083,3,1.0,3060,10.314470741328197,30166,1.0,0.0,5,8,98027,47.5656,-122.09299999999999,1959,Spring,0.0,8.35,"(-122.09299999999999, 47.5656)",Issaquah,0.0
4387,6844702690,3,1.0,1200,8.719317375506371,6120,1.0,0.0,4,7,98115,47.6929,-122.287,1945,Spring,0.2631578947368421,4.765,"(-122.287, 47.6929)",Seattle,1.0
14597,6143600555,4,1.75,1300,9.95227771670556,21000,1.0,0.0,4,7,98001,47.3067,-122.285,1969,Summer,0.0,2.2995,"(-122.285, 47.3067)",Federal Way,0.0
18527,3303980210,4,3.75,4040,9.561841957140917,14212,2.0,0.0,3,11,98059,47.5189,-122.147,2002,Spring,0.0,11.2,"(-122.147, 47.5189)",Issaquah,0.0
17769,8952900245,6,3.25,4920,9.932560800021836,20590,1.0,0.0,4,9,98118,47.5468,-122.26700000000001,1960,Summer,0.8021978021978022,8.5,"(-122.26700000000001, 47.5468)",Seattle,1.0
16644,6139800430,5,2.25,2230,9.169518377455928,9600,1.0,0.0,3,8,98077,47.7466,-122.07600000000001,1978,Spring,0.6893939393939394,4.82,"(-122.07600000000001, 47.7466)",Northshore,0.0
19964,123039376,4,2.75,2360,9.622450022803015,15100,1.0,0.0,3,8,98146,47.5117,-122.365,2014,Summer,0.0,5.35,"(-122.365, 47.5117)",Highline,0.0
5292,3395041236,3,2.5,1800,8.087332926473351,3253,2.0,0.0,3,7,98108,47.5401,-122.292,2001,Fall,0.0,3.0,"(-122.292, 47.5401)",Seattle,1.0
18179,7883603700,2,1.0,1010,8.922658299524402,7500,1.0,0.0,3,7,98108,47.5283,-122.32,1941,Summer,0.0,2.35,"(-122.32, 47.5283)",Seattle,1.0
20363,170000060,5,3.5,3900,8.389359819906353,4400,2.0,0.0,3,9,98107,47.6607,-122.36200000000001,2014,Fall,0.4716981132075472,12.0,"(-122.36200000000001, 47.6607)",Seattle,1.0
910,3456000160,3,2.25,2380,9.377886643187983,11824,1.0,0.0,4,9,98040,47.5371,-122.21799999999999,1972,Summer,0.6413793103448275,8.0,"(-122.21799999999999, 47.5371)",Mercer Island,0.0
16070,8097000250,4,3.0,2060,9.120196822123217,9138,1.0,0.0,3,8,98092,47.32100000000001,-122.185,1992,Winter,0.4405594405594406,3.234,"(-122.185, 47.32100000000001)",Auburn,0.0
